Unnamed: 0,Unnamed: 1,Unnamed: 2,Automatique,Automatique.1,Unnamed: 5,Automatique.2
Nom,Nature,Prospect / Client,Contact Décideur,Contact Terrain,Nombre total d'employés,Nombre de formés
Aeris,PSDM,Prospect,Ajouter Décideur,Ajouter Terrain,,0
Air + Nord,PSDM,Prospect,Ajouter Décideur,Ajouter Terrain,,0
Almadia,PSDM,Client,Ajouter Décideur,Ajouter Terrain,90,24
APA SERVICES DES WEPPES,,Client,Ajouter Décideur,Ajouter Terrain,,0
Auxilair ,PSDM,Prospect,Ajouter Décideur,Ajouter Terrain,,0
Boxotop,PSDM,Prospect,Ajouter Décideur,Ajouter Terrain,,0
DIADOM,PSDM,Client,Ajouter Décideur,Ajouter Terrain,,6
Echo Medical,PSDM,Client,Ajouter Décideur,Ajouter Terrain,,0
Elia Médical Nord / Picardie,PSDM,Prospect,Ajouter Décideur,Ajouter Terrain,,0
ESPRIT SENIOR SERVICES,,Client,Ajouter Décideur,Ajouter Terrain,,0
FILIERIS,PSDM,Client,Ajouter Décideur,Ajouter Terrain,,6
FMC Médical,PSDM,Prospect,Ajouter Décideur,Ajouter Terrain,,0
GEP Santé HDF,PSDM,Prospect,Ajouter Décideur,Ajouter Terrain,,0
GRANVILLE MATERIEL MEDICAL,PSDM,Client,Ajouter Décideur,Ajouter Terrain,2,1
GUERVILLE ERGO,Ergothérapeute,Client,Ajouter Décideur,Ajouter Terrain,,0
Hygie Medical,PSDM,Prospect,Ajouter Décideur,Ajouter Terrain,,0
Médical Bel Air,PSDM,Prospect,Ajouter Décideur,Ajouter Terrain,,0
Médical Plus SARL,PSDM,Prospect,Ajouter Décideur,Ajouter Terrain,,0
Médical Santé 60,PSDM,Client,Ajouter Décideur,Ajouter Terrain,,0
Msante,PSDM,Client,Ajouter Décideur,Ajouter Terrain,,7
MVD Medical,PSDM,Client,Ajouter Décideur,Ajouter Terrain,,10
NEOSANTE,PSDM,Prospect,Ajouter Décideur,Ajouter Terrain,,0
Nord Oxygène,PSDM,Prospect,Ajouter Décideur,Ajouter Terrain,,0
Pharmacie Dehaene,Pharmacie,Client,Ajouter Décideur,Ajouter Terrain,,0
Pharmacie Louette Delaisse,Pharmacie,Client,Ajouter Décideur,Ajouter Terrain,,1
PRADEN MEDICAL,PSDM,Prospect,Ajouter Décideur,Ajouter Terrain,,0
SANTELYS,PSDM,Client,Ajouter Décideur,Ajouter Terrain,,5
Santeo,PSDM,Prospect,Ajouter Décideur,Ajouter Terrain,,0
Santeol,PSDM,Client,Ajouter Décideur,Ajouter Terrain,,4
Synapse Santé,PSDM,Prospect,Ajouter Décideur,Ajouter Terrain,,0
SysMed Assistance,PSDM,Prospect,Ajouter Décideur,Ajouter Terrain,,0
Ventil'Home,PSDM,Prospect,Ajouter Décideur,Ajouter Terrain,,0
Ventil'O2,PSDM,Prospect,Ajouter Décideur,Ajouter Terrain,,0
VKMED,PSDM,Prospect,Ajouter Décideur,Ajouter Terrain,,0
